Position,Location,Gender,Education,Experience (Years),Salary
QNXT Configuration QA/Testing SME,Ghaziabad,Female,B.Tech/B.E.,11,2014510
Provider Data Management,New Delhi,Female,B.Tech/B.E.,24,1624349
Accessibility Engineer QA,Noida,Female,BCA,25,1926223
Senior Software Engineer,Jalandhar,Male,NA,27,2403560
Java Developer/Spring Boot,Meerut,Male,B.A,11,1128404
iOS Tester,Padampur,Female,B.Com,15,2090495
GCP Cloud Architect,New Delhi,Male,B.Tech/B.E.,21,1399850
Technical Project Manager Remote,Pune,Male,BCA,8,881054
Provider Data Setup,Kannur,Female,BCA,20,1486474
iOS Tester,Gurugram,Female,B.Tech/B.E.,20,1981284
Technical Lead(Data ADF),Pune,Male,Diploma,7,694269
System Engineer,Hubli,Male,B.Com,24,2492390
Sr. Tableau or Power BI Developer,Kolkata,Female,Diploma,24,582995
Sr. Tableau or Power BI Developer,New Delhi,Male,BCA,16,1138897
Sr. Tableau or Power BI Developer,Gurugram,Male,B.Tech/B.E.,21,1663913
Sr. Tableau or Power BI Developer,Prayagraj,Female,BCA,15,1882207
Android Tester,Ghaziabad,Male,B.Sc,24,2137415
Sr. Data Ingestion/Analytics Engineer,Ranchi,Female,B.Tech/B.E.,15,1942468
Sr. Data Ingestion/Analytics Engineer,Bengaluru,Female,B.Sc,19,2377621



